,action,true,price
135,0,0,8503.110376999999
136,1,1,8506.179102
137,1,0,8491.244432
138,0,0,8546.282822
139,0,1,8571.899715000001
140,0,1,8531.100526999999
141,1,0,8498.445804
142,0,1,8516.130631999999
143,1,1,8506.700221
144,1,1,8477.288520999999
145,0,1,8476.34279
146,0,1,8467.81836
147,0,0,8466.6233
148,1,0,8484.671629999999
149,0,0,8497.721479
150,0,1,8499.367393999999
151,1,0,8482.467368000001
152,1,1,8488.596958
153,1,1,8411.443626999999
154,0,1,8405.60196
155,1,0,8398.165047
156,1,1,8405.2763
157,1,0,8378.280449
158,1,0,8395.984046
159,0,1,8400.499193000001
160,0,1,8383.517477
161,0,0,8349.00795
162,0,0,8349.998313
163,1,0,8362.669929000002
164,0,0,8380.336846
165,0,0,8398.470851
166,0,0,8411.265879
167,1,1,8413.166284
168,1,1,8383.994184000001
169,1,0,8378.850373000001
170,1,0,8399.407818000001
171,1,1,8410.897754000001
172,0,1,8396.461636
173,0,1,8392.048728
174,1,1,8359.901969
175,1,1,8305.278156999999
176,0,0,8282.929968999999
177,0,1,8299.654788
178,1,0,8291.733441
179,0,0,8315.288161
180,0,1,8325.367603
181,0,1,8288.737255
182,0,0,8280.660115
183,1,1,8295.657905
184,0,0,8293.799815999999
185,1,1,8328.399793999999
186,0,0,8316.45853
187,1,1,8324.378748000001
188,1,1,8316.986997
189,1,1,8315.773595
190,0,1,8292.959161
191,1,1,8255.427318
192,1,0,8237.088097
193,1,0,8254.457457999999
194,1,1,8260.072026
195,0,1,8225.434229999999
196,0,1,8200.475698
197,0,1,8177.495522
198,1,0,8176.6915659999995
199,0,0,8195.158046999999
200,0,0,8216.356629
201,0,0,8227.803265999999
202,0,0,8229.902895000001
203,1,1,8236.044612
204,1,0,8230.860892
205,1,1,8240.748447
206,1,0,8221.172931000001
207,0,1,8229.840735
208,1,1,8211.430148000001
209,0,0,8201.910928
210,0,1,8210.800603
211,1,0,8174.745519
212,1,1,8187.238662000001
213,1,1,8187.044064
214,0,1,8108.047369
215,1,1,8076.632279
216,1,1,8074.910189
217,1,1,8064.033293
218,0,0,7973.933631
219,0,1,7996.395467
220,1,0,7986.028729000001
221,0,1,8009.564867
222,0,1,7955.148258
223,0,0,7878.328862
224,1,1,7907.411812
225,1,1,7905.367509000001
226,1,0,7900.477155
227,0,0,7947.492337999999
228,1,1,7956.146331
229,1,1,7901.312984
230,0,0,7898.492882
231,1,1,7917.7354780000005
232,0,0,7907.531225
233,0,0,7936.1714409999995
234,0,1,7946.134267
235,1,1,7887.907912999999
236,0,1,7861.007879000001
237,1,0,7821.5611930000005
238,1,1,7854.079626999999
239,1,0,7819.04633
240,0,0,7857.393129000001
241,1,1,7893.302377
242,1,1,7852.851156999999
243,1,0,7839.894920999999
244,0,0,7859.793970000001
245,0,0,7869.280639
246,1,1,7910.766688
247,0,1,7904.838177
248,0,1,7904.156454000001
249,1,0,7869.255823
250,0,1,7887.452825
251,1,1,7843.368334999999
252,0,1,7712.795157
253,1,1,7631.384498
254,0,1,7614.6755459999995
255,1,1,7535.581868000001
256,0,0,7514.265920000001
257,0,1,7530.914577
258,0,0,7505.011254000001
259,0,0,7527.699181
260,0,1,7595.341681
261,0,1,7591.530376000001
262,0,1,7588.701768000001
263,1,0,7572.835995
264,1,1,7647.226928
265,0,1,7592.579006999999
266,1,1,7554.361081999999
267,1,0,7487.784365
268,1,0,7516.680847
269,1,0,7583.122264
270,0,0,7583.882068999999
271,0,1,7619.151556999999
272,1,0,7596.245834
273,1,1,7596.468951999999
274,1,0,7575.042070999999
275,0,1,7621.310451
276,1,0,7620.660803
277,0,0,7722.432867
278,1,1,7725.976809999999
279,1,1,7711.0779170000005
280,1,1,7690.454124
281,1,1,7660.50851
282,0,1,7653.954661
283,1,1,7649.931352
284,1,1,7558.568175
285,1,1,7416.523990000001
286,1,1,7410.9148829999995
287,0,0,7336.557736
288,1,1,7375.203495999999
289,1,0,7341.282029999999
290,0,0,7351.454668
291,0,1,7379.281715000001
292,0,1,7366.116408
293,0,0,7338.535188
294,0,0,7504.443143
295,1,1,7520.271231999999
296,1,0,7491.767091
297,1,0,7501.114243000001
298,0,0,7506.936401999999
299,0,0,7509.286992
300,0,1,7562.643242
301,0,1,7525.435686
302,0,1,7525.38966
303,1,0,7491.423556000001
304,1,0,7518.966956
305,1,0,7551.054336
306,1,1,7592.720219
307,1,1,7584.444628
308,1,1,7570.349078
309,1,0,7528.714493
310,1,1,7552.5093719999995
311,1,0,7488.553359999999
312,1,0,7535.978765000001
313,1,0,7558.187658
314,0,0,7574.8835
315,1,1,7598.770262999999
316,0,1,7578.004370000001
317,0,1,7565.654189
318,1,1,7552.8205689999995
319,1,0,7536.029854
320,1,0,7568.212251999999
321,1,0,7593.81297
322,0,1,7632.054926999999
323,0,1,7610.065285
324,1,0,7594.859673000001
325,1,1,7598.100657999999
326,1,0,7592.395036
327,1,0,7593.141768
328,1,1,7631.942187000001
329,1,1,7620.845137
330,0,1,7509.875243
331,0,0,7417.085418000001
332,1,1,7426.766949
333,1,0,7416.192536
334,0,1,7455.86802
335,0,1,7441.623275
336,1,0,7419.123329000001
337,0,1,7430.688115999999
338,0,0,7358.221065000001
339,0,0,7445.477257
340,1,0,7456.101834
341,0,0,7496.650285
342,1,1,7504.030367
343,1,1,7499.979493000001
344,1,0,7481.024822
345,1,1,7500.671276000001
346,0,1,7472.012526
347,0,0,7469.871831
348,0,1,7494.93659
349,0,1,7490.31006
350,1,1,7462.024079000001
351,0,1,7442.923432
352,1,0,7421.986525
353,1,1,7441.817212999999
354,1,1,7423.398475
355,0,0,7397.6
356,1,0,7420.564770999999
357,1,0,7441.839827
358,0,1,7442.248634999999
359,0,0,7427.892263
360,1,1,7436.501909999999
361,1,1,7403.888678
362,1,1,7402.961182999999
363,1,0,7400.980508
364,1,1,7460.885923999999
365,0,1,7453.860895000001
366,0,0,7442.818754999999
367,1,1,7444.038993000001
368,1,1,7440.674698000001
369,1,1,7432.680063
370,0,0,7421.027344
371,1,0,7426.443906
372,1,1,7437.0992989999995
373,0,1,7401.316231999999
374,1,0,7386.075954999999
375,1,0,7403.218714
376,1,1,7436.0307219999995
377,0,1,7423.414231000001
378,0,0,7419.200609999999
379,1,1,7587.247612
380,1,0,7552.318536
381,1,1,7561.688365000001
382,1,0,7543.299241
383,0,1,7547.553223999999
384,1,1,7547.328128
385,1,0,7521.060145
386,0,1,7546.254787000001
387,1,1,7538.311428
388,0,1,7532.268462000001
389,1,0,7513.141283
390,1,1,7523.966052
391,0,0,7518.7160269999995
392,0,0,7535.549194
393,0,1,7536.864591
394,0,0,7524.157467
395,1,0,7531.231120999999
396,0,1,7537.018159
397,0,1,7523.437608
398,0,0,7521.021693000001
399,0,0,7534.1097930000005
400,0,0,7545.140420000001
401,1,1,7557.183002
402,1,1,7549.818784
403,0,1,7541.96735
404,0,1,7534.722503
405,1,0,7522.748089
406,1,0,7530.106766
407,1,1,7542.563945999999
408,0,0,7458.061887999999
409,1,1,7458.271664
410,0,0,7307.626612
411,1,1,7333.21499
412,1,1,7330.722789
413,0,0,7243.25063
414,1,0,7259.851240999999
415,1,1,7293.053533
416,0,0,7282.949301000001
417,0,1,7309.607459000001
418,0,1,7308.089715000001
419,0,0,7276.925673000001
420,0,0,7293.814659999999
421,0,1,7311.31193
422,0,1,7306.325
423,0,1,7297.682939
424,0,0,7280.318848999999
425,0,1,7297.487072
426,0,1,7294.669173
427,0,0,7280.935417000001
428,0,1,7313.3645670000005
429,0,0,7297.090661
430,1,0,7300.313402
431,0,0,7317.768886
432,0,0,7319.708506999999
433,1,0,7327.9516269999995
434,0,0,7328.919816
435,1,0,7329.167909999999
436,1,1,7338.929854000001
437,1,1,7317.2282
438,1,1,7307.973159
439,1,0,7299.241108
440,1,0,7305.321262
441,1,0,7313.934083
442,0,1,7344.822315
443,0,0,7334.651757
444,1,0,7334.654208
445,0,0,7338.949973000001
446,1,1,7347.292269
447,1,0,7336.111762
448,1,1,7354.9685230000005
449,1,1,7295.471436
450,0,0,7291.906812
451,1,0,7296.985742
452,1,0,7298.167268000001
453,0,1,7318.7729
454,0,0,7317.685581999999
455,0,0,7318.204127
456,0,0,7331.898808
457,0,0,7332.502955
458,0,1,7361.532679999999
459,1,0,7338.615826
460,1,0,7348.56517
461,1,0,7348.6459620000005
462,1,1,7358.089264
463,0,0,7340.635553
464,1,1,7368.998054000001
465,1,0,7360.453734000001
466,1,0,7369.267804000001
467,0,0,7375.3971599999995
468,1,0,7387.241137000001
469,1,1,7389.246637
470,1,1,7332.0719260000005
471,1,1,7313.480956
472,1,0,7189.171634
473,0,0,7212.371518000001
474,1,0,7218.567709
475,0,1,7234.4053349999995
476,0,0,7229.912123
477,0,1,7237.693434999999
478,0,0,7233.718606
479,1,1,7242.88557
480,0,0,7216.645895999999
481,0,1,7235.360181999999
482,0,1,7233.634649
483,0,1,7222.567279000001
484,0,0,7222.249842
485,0,0,7252.081187999999
486,1,1,7288.051039
487,0,1,7275.411328
488,0,0,7266.929606000001
489,0,1,7276.967043000001
490,1,0,7256.920195000001
491,1,1,7267.37298
492,0,1,7232.379177
493,0,1,7230.381547
494,0,0,7212.253508
495,1,0,7219.491290000001
496,1,0,7233.884076
497,0,1,7235.071798000001
498,1,0,7211.939701
499,1,0,7223.801293
500,1,0,7235.6818840000005
501,0,1,7243.412075
502,0,1,7217.756569
503,1,1,7166.7626390000005
504,0,1,7164.576951999999
505,1,0,7093.155012
506,0,1,7129.416564
507,1,0,7105.168774
508,1,0,7112.113334999999
509,1,0,7113.204019
510,1,1,7124.101548000001
511,1,0,7094.088829
512,1,1,7113.59947
513,0,0,7085.285556
514,1,0,7106.184134
515,1,0,7107.862656
516,0,0,7114.562229000001
517,0,1,7128.369018
518,0,1,7124.612885
519,1,0,7089.907918999999
520,1,0,7105.278614
521,1,1,7110.61
522,0,0,7097.385990000001
523,1,0,7135.097089
524,1,1,7149.263244
525,1,0,7110.662539
526,1,1,7124.026928
527,1,0,7107.667467
528,1,0,7125.248612
529,0,0,7136.003583
530,1,0,7184.952216
531,0,1,7403.256544
532,1,1,7402.121741
533,1,0,7395.093367
534,0,0,7409.795670999999
535,0,0,7443.948865
536,0,1,7451.762817
537,0,0,7415.543915
538,0,1,7415.72816
539,1,0,7400.306789
540,1,0,7422.101045
541,1,0,7424.981439
542,0,1,7430.591961
543,1,0,7425.721356
544,0,1,7504.676592
545,1,1,7495.213293000001
546,0,0,7457.848792
547,1,0,7465.276098
548,1,0,7467.668456999999
549,1,0,7496.023754999999
550,1,1,7504.681656000001
551,1,0,7486.465682999999
552,1,1,7494.726509
553,1,1,7458.458431
554,1,0,7421.697276000001
555,1,0,7463.256858
556,1,1,7463.832926000001
557,0,0,7462.733219
558,0,0,7488.732067
559,1,1,7526.542401000001
560,0,0,7514.9747370000005
561,1,1,7517.660827
562,1,1,7500.057283
563,0,0,7491.068914
564,1,1,7492.662490000001
565,0,0,7475.847715999999
566,1,0,7488.073662000001
567,1,1,7501.534631999999
568,1,0,7498.790770999999
569,1,1,7506.468254
570,0,0,7463.99995
571,0,0,7475.208116
572,1,1,7487.808295000001
573,0,0,7463.065522
574,1,0,7470.177793000001
575,0,0,7474.499868999999
576,0,0,7489.835125
577,0,0,7500.190147
578,1,0,7500.982034000001
579,0,1,7524.308331
580,1,0,7502.435001999999
581,1,1,7524.58735
582,0,1,7522.100034
583,1,0,7498.549206999999
584,0,1,7506.096740000001
585,0,1,7499.3612840000005
586,1,1,7375.450612000001
587,1,1,7346.234223
588,1,0,7329.382084999999
589,0,1,7329.581292
590,0,0,7296.977101
591,0,0,7312.2221469999995
592,0,1,7313.889831
593,0,1,7306.255995999999
594,0,0,7293.712968000001
595,0,0,7298.265048
596,1,0,7309.4037180000005
597,0,0,7326.723151
598,0,1,7337.897451999999
599,0,0,7327.511348
600,1,0,7337.391472
601,0,0,7346.672570999999
602,0,0,7346.896424
603,0,0,7369.670665000001
604,0,1,7375.810509999999
605,1,1,7364.51127
606,1,1,7364.253434
607,1,1,7354.803956000001
608,1,1,7348.677861
609,0,0,7343.607326
610,0,0,7344.783262999999
611,1,0,7364.134494
612,1,0,7364.741761
613,1,0,7372.580928
614,0,0,7493.3801060000005
615,1,1,7506.351043000001
616,1,0,7498.592337
617,0,1,7587.790872
618,1,1,7571.926509999999
619,0,1,7561.667116
620,1,1,7560.974337999999
621,1,0,7528.871806
622,0,0,7539.512773
623,0,1,7556.188906
624,1,0,7533.696459000001
625,0,0,7537.486898
626,1,0,7539.342605
627,0,1,7550.371445999999
628,1,0,7537.953231999999
629,1,1,7562.604254999999
630,0,1,7540.7575400000005
631,0,0,7522.461896
632,1,0,7538.5489290000005
633,1,0,7540.790876000001
634,0,1,7559.7430030000005
635,1,0,7546.038401000001
636,0,1,7552.8387299999995
637,1,0,7539.585125
638,0,0,7544.288068000001
639,1,0,7565.803037000001
640,1,1,7576.434012999999
641,0,1,7557.155965000001
642,0,1,7546.837433
643,0,1,7542.858894
644,0,0,7536.902106999999
645,0,1,7559.261455
646,1,0,7536.615856999999
647,0,1,7558.322126000001
648,0,1,7550.004666
649,0,1,7457.1625269999995
650,1,0,7446.082287
651,1,0,7474.695118000001
652,0,0,7486.754516
653,0,1,7508.581017
654,1,1,7501.051404000001
655,1,1,7500.4935319999995
656,1,0,7487.102916
657,0,1,7507.491927
658,0,1,7486.745444
659,1,0,7483.327064
660,1,1,7485.711665999999
661,0,0,7485.475834000001
662,1,0,7487.6709120000005
663,0,0,7489.779889
664,1,0,7490.881728
665,1,0,7532.640372
666,1,0,7548.489248000001
667,0,1,7601.573520999999
668,1,0,7567.205959999999
669,0,0,7576.020783
670,1,1,7586.282628
671,0,1,7550.758806
672,0,0,7531.918625
673,1,0,7544.940023
674,1,0,7549.501631
675,0,1,7561.358565
676,1,0,7358.834428
677,1,0,7386.0800420000005
678,1,0,7401.632806999999
679,0,0,7415.500415
680,1,0,7419.276612000001
681,0,0,7419.434252
682,0,1,7420.6103379999995
683,1,0,7418.244859
684,1,1,7440.416268999999
685,0,0,7433.609079000001
686,0,0,7434.436103
687,0,1,7438.9263900000005
688,0,1,7425.773292
689,0,1,7421.970939
690,0,0,7398.662931999999
691,0,0,7435.110094
692,0,1,7438.340553
693,0,0,7422.070818000001
694,0,0,7437.012037
695,1,1,7438.8409790000005
696,1,0,7432.077954
697,0,0,7507.939061
698,1,0,7513.757278
699,0,1,7529.564406
700,0,1,7518.675216
701,1,1,7490.78935
702,1,0,7463.488484
703,1,0,7487.625187000001
704,0,1,7491.053737
705,0,1,7490.908581999999
706,0,0,7486.8633469999995
707,1,1,7493.96156
708,1,1,7488.313940999999
709,1,0,7477.476281
710,1,0,7481.645391
711,0,0,7505.965919
712,0,1,7517.686036
713,1,0,7485.680886
714,1,0,7642.313412
715,1,1,7652.29268
716,1,0,7644.600623
717,1,1,7671.167256000001
718,1,1,7649.411761
719,1,0,7642.848511
720,1,0,7654.830191
721,1,1,7656.169536
722,0,1,7655.534473999999
723,0,0,7639.929779000001
724,0,1,7640.464120999999
725,1,0,7631.258808
726,0,0,7632.254040000001
727,0,1,7639.871623
728,0,0,7626.4656
729,1,0,7635.066676
730,0,1,7640.519893000001
731,0,1,7633.032391
732,0,1,7618.156609000001
733,1,0,7617.48903
734,0,1,7626.829640000001
735,0,0,7624.694808
736,0,0,7632.115573
737,1,0,7638.1929709999995
738,0,0,7648.13152
739,1,0,7653.752289
740,0,1,7659.973043999999
741,0,1,7642.597504
742,0,0,7616.782634
743,0,1,7643.539255
744,1,1,7630.27632
745,0,0,7622.374962000001
746,0,0,7626.498498999999
747,1,0,7633.556972
748,0,0,7638.465965
749,1,0,7643.021065000001
750,0,0,7647.876719
751,0,1,7651.463412
752,1,1,7635.972634000001
753,0,0,7632.559829000001
754,0,0,7632.9537310000005
755,0,0,7634.440201
756,1,1,7645.379567
757,0,0,7637.988605
758,0,0,7643.538631
759,1,1,7645.094365999999
760,1,0,7643.743259000001
761,0,0,7649.769061
762,0,1,7720.892166
763,0,1,7715.874181
764,1,0,7712.512535
765,1,0,7725.238439
766,1,0,7730.170814
767,1,0,7732.074240999999
768,1,1,7739.851162000001
769,1,1,7728.961868
770,1,0,7698.739086
771,0,1,7719.696269
772,1,1,7710.827712
773,0,0,7701.145573000001
774,0,0,7717.906356
775,1,1,7735.537235
776,1,1,7723.3402909999995
777,1,0,7702.445428
778,0,0,7716.024572
779,0,0,7717.461318000001
780,0,1,7723.354155
781,1,1,7717.2865950000005
782,0,1,7705.445435
783,1,0,7678.216547
784,1,1,7695.280705
785,1,1,7686.730118
786,0,1,7681.216901999999
787,1,0,7668.980065000001
788,1,1,7702.76087
789,1,0,7691.9149290000005
790,0,1,7707.775937
791,1,1,7707.55085
792,1,0,7691.214464
793,0,0,7697.023325
794,1,1,7708.269604000001
795,1,1,7707.981583
796,1,0,7707.3158459999995
797,0,1,7723.235203
798,1,0,7705.680748000001
799,0,1,7707.166381999999
800,0,1,7705.293336
801,1,1,7685.12943
802,1,0,7683.738762000001
803,1,1,7689.785083
804,1,1,7689.611176
805,0,0,7688.839764
806,0,1,7695.349742
807,0,1,7692.005881
808,1,1,7661.908544
809,0,1,7642.838981
810,1,0,7585.76622
811,1,1,7615.351581
812,1,1,7604.021890000001
813,0,0,7592.565123
814,1,1,7604.381642
815,0,0,7586.803945000001
816,0,1,7617.632648000001
817,0,1,7610.5386530000005
818,0,1,7593.404284
819,0,1,7538.694322
820,1,0,7509.229825
821,1,0,7522.84058
822,1,1,7530.863262000001
823,0,1,7519.926187
824,0,1,7500.643606999999
825,0,0,7480.493818999999
826,1,0,7487.258637999999
827,1,1,7503.612459999999
828,1,1,7498.074037
829,0,1,7497.916974
830,1,1,7488.1606489999995
831,0,0,7463.367302
832,1,1,7481.018264
833,0,0,7479.396954999999
834,0,0,7498.706695999999
835,0,1,7507.258487
836,1,0,7495.002654999999
837,1,0,7495.362755
838,1,0,7526.026972
839,1,0,7532.717412000001
840,1,1,7533.451131
841,1,1,7507.426595
842,1,1,7501.564676999999
843,1,0,7484.439531
844,0,0,7490.072878
845,1,1,7493.004859000001
846,0,0,7490.133012
847,0,1,7493.1885489999995
848,1,1,7483.281173
849,0,1,7420.244094
850,1,0,7393.959306999999
851,1,1,7417.4784420000005
852,1,0,7410.5258650000005
853,0,1,7412.582546
854,0,0,7384.091354000001
855,0,0,7419.005006
856,1,0,7430.6655599999995
857,0,1,7432.624567
858,0,1,7425.048104
859,1,1,7410.071365999999
860,1,0,7409.36354
861,1,0,7432.344106999999
862,0,1,7451.263556999999
863,0,1,7436.077218
864,1,0,7424.375054000001
865,1,1,7433.090198000001
866,1,0,7419.7101219999995
867,1,1,7440.746976
868,0,0,7416.479154000001
869,1,1,7422.875187999999
870,1,0,7408.642814
871,0,1,7420.3454010000005
872,1,0,7384.535108
873,1,1,7413.164695999999
874,1,0,7404.962273
875,0,0,7464.165940999999
876,1,1,7574.15108
877,1,0,7549.208398000001
878,0,0,7566.624439
879,0,0,7585.64994
880,0,0,7616.225647
881,0,1,7620.471573999999
882,1,0,7618.299209999999
883,0,1,7622.975564
884,1,0,7616.020081000001
885,0,0,7616.942976
886,0,1,7626.278216
887,1,1,7596.56025
888,0,0,7587.824828
889,0,0,7602.2423
890,0,1,7625.837756999999
891,0,0,7606.875159
892,1,0,7615.188761
893,0,1,7615.21367
894,1,0,7605.752176999999
895,1,0,7619.518509
896,1,1,7633.966463
897,1,0,7605.628968000001
898,1,1,7615.883654
899,0,1,7614.730919
900,1,1,7606.508511
901,1,1,7596.405392000001
902,1,1,7591.235079000001
903,1,0,7591.035733
904,1,0,7606.621436
905,1,1,7639.308051000001
906,1,1,7628.925581
907,0,1,7619.718931
908,0,1,7618.093936
909,0,0,7607.84979
910,0,1,7618.456417
911,1,1,7603.545316
912,0,0,7597.334070999999
913,0,0,7601.881087999999
914,1,0,7610.778103000001
915,1,1,7623.522295999999
916,1,1,7619.883470999999
917,1,0,7609.203616
918,0,1,7649.689487999999
919,1,1,7639.998542
920,1,0,7629.170638
921,1,1,7632.273147
922,1,0,7624.732819
923,1,0,7633.417632
924,0,1,7653.9771900000005
925,1,1,7549.883492
926,1,0,7518.611139
927,1,0,7518.667340000001
928,1,1,7519.901576
929,1,0,7495.917854
930,0,0,7517.168159999999
931,1,0,7519.665513
932,0,1,7528.661764
933,0,0,7515.196569
934,0,0,7614.182166
935,1,1,7688.690533
936,1,1,7661.350926000001
937,0,0,7653.434299
938,0,1,7659.315667
939,1,0,7650.374087
940,0,0,7656.736849
941,0,0,7669.582893000001
942,0,0,7713.414323999999
943,1,1,7732.1783510000005
944,0,0,7718.237269
945,1,1,7722.9801099999995
946,1,0,7712.348792
947,0,1,7727.434670999999
948,1,1,7721.381871
949,1,0,7705.6514560000005
950,0,0,7707.964043000001
951,1,1,7709.388961
952,0,1,7707.599819
953,1,0,7694.716631
954,0,1,7703.342121
955,1,1,7702.043027
956,0,1,7701.518793000001
957,0,1,7698.112486
958,0,0,7683.782343000001
959,0,0,7685.310765
960,1,1,7702.657876
961,0,1,7695.127549
962,0,0,7687.739595999999
963,1,1,7693.453304000001
964,1,0,7686.053551999999
965,0,1,7700.643578
966,0,0,7699.006475
967,0,1,7706.439656999999
968,0,1,7698.114291
969,1,0,7675.373878
970,1,1,7678.138287000001
971,1,0,7662.758281
972,0,0,7683.083381
973,0,0,7688.266512
974,1,1,7721.387127
975,0,0,7687.617279000001
976,1,0,7687.911056
977,0,1,7698.669757
978,1,1,7692.349109999999
979,1,0,7686.788231999999
980,0,1,7690.6415719999995
981,0,1,7666.087543000001
982,1,0,7660.531194
983,1,1,7662.024547
984,1,0,7655.345953
985,0,0,7657.0396519999995
986,0,1,7659.283565000001
987,0,0,7653.619333
988,0,1,7684.050503
989,1,0,7682.792179000001
990,0,1,7685.806453
991,1,1,7678.930894
992,1,0,7673.4041689999995
993,0,1,7674.293737999999
994,1,1,7659.064820999999
995,1,1,7649.065869
996,1,0,7635.9081
997,1,1,7639.723246
998,1,1,7636.631431999999
999,1,0,7633.773693000001
1000,1,1,7635.613008
1001,1,0,7633.899483
1002,1,1,7644.362228
1003,1,1,7643.808548999999
1004,0,1,7631.051975
1005,1,0,7618.866911
1006,1,0,7634.85209
1007,1,1,7637.241072
1008,1,1,7625.498141
1009,0,1,7589.368429000001
1010,1,1,7568.064385
1011,1,1,7559.000085
1012,1,1,7558.981790999999
1013,1,0,7551.478770999999
1014,0,0,7551.633331999999
1015,1,0,7574.47503
1016,0,1,7582.861064
1017,0,0,7578.630711
1018,1,1,7587.421104000001
1019,0,0,7581.701953
1020,1,0,7634.37501
1021,0,0,7641.177572
1022,0,1,7650.607323
1023,1,0,7648.700962000001
1024,1,1,7652.094359999999
1025,0,1,7643.909990000001
1026,0,1,7639.738054
1027,0,1,7637.826851000001
1028,0,0,7635.983167
1029,1,1,7648.384431
1030,0,1,7643.7013719999995
1031,0,0,7638.55577
1032,0,0,7653.1929549999995
1033,1,1,7654.119589
1034,1,1,7638.441196
1035,1,1,7628.256012000001
1036,0,0,7618.3351379999995
1037,1,0,7625.399534
1038,0,0,7630.147184
1039,1,0,7638.131884
1040,0,0,7656.938481
1041,0,1,7677.7361280000005
1042,1,1,7671.323219
1043,1,0,7661.293184
1044,1,0,7662.6967620000005
1045,1,1,7671.591103
1046,1,1,7661.362370000001
1047,1,0,7654.758126999999
1048,1,0,7664.268043000001
1049,1,1,7671.148487
1050,1,1,7667.765331999999
1051,1,1,7657.201951000001
1052,1,1,7649.020259999999
1053,1,1,7646.792076000001
1054,0,0,7624.694772
1055,0,0,7639.209272
1056,1,0,7639.221844
1057,0,0,7648.806336
1058,0,1,7651.357059
1059,0,1,7647.294981999999
1060,1,0,7634.153973
1061,1,1,7641.110955
1062,1,1,7605.313885
1063,1,1,7598.347081999999
1064,1,0,7592.412141
1065,1,1,7599.779452
1066,0,0,7597.480191
1067,1,1,7622.5093640000005
1068,1,1,7612.684964
1069,0,1,7606.462644
1070,0,0,7585.595531999999
1071,1,0,7589.1686930000005
1072,1,0,7596.268589
1073,0,0,7596.557806
1074,1,1,7614.609576000001
1075,0,0,7613.171008
1076,1,0,7615.476396999999
1077,0,0,7619.2651670000005
1078,1,1,7629.223368999999
1079,0,0,7614.004059000001
1080,0,1,7617.056225
1081,1,1,7601.309915999999
1082,1,0,7598.995609999999
